#СП|21900М2.362521.2002.1|Система специального пожаротушения во 2-ом строительном районе. Монтаж труб||01
1|1||Трубы
19|213||Клапан проходной запорный фланцевый фиг.467063-100 Ду50 Ру25 MESON AB (814.2401)||796|1.000000|12.200000|12.200000||||2201
20|214||Затвор поворотный дисковый межфланцевый фиг.700902 DN50 PN16 чугун с шар.граф.  MESON AB (814.2801)||796|1.000000|3.800000|3.800000||||2201
21|215||Клапан запорный проходной фланцевый фиг.467002 DN50 PN16 чугун с шар.граф.  MESON AB (814.3101)||796|1.000000|13.000000|13.000000||||2201
22|216||Фланец глухой для международный соединений пожарный АЕВШ.362631.018 50 PN 10 В10 ГОСТ 180-2005||796|1.000000|2.590000|2.590000||||4521
23|217||Перепускной клапан ЦЛИУ.362523.08-013 25 PN 16 бронза (814.3601)||796|1.000000|1.000000|1.000000||||2201
24|3||Детали соединения
25|301||Болт с шестигранной головкой ГОСТ Р ИСО 4014-2013- M20 x 80-5.6-A4J||796|492.000000|0.260000|130.380000||||
26|302||Болт с шестигранной головкой ГОСТ Р ИСО 4014-2013- M16 x 65-5.6-A4J||796|172.000000|0.140000|23.620000||||
27|303||Болт с шестигранной головкой ГОСТ Р ИСО 4014-2013- M12 x 50-5.6-A4J||796|4.000000|0.060000|0.230000||||
28|304||Гайка шестигранная ГОСТ ISO 4032-2014-M24-6-A3J||796|60.000000|0.120000|7.370000||||
29|305||Гайка шестигранная ГОСТ ISO 4032-2014-M20-6-A3J||796|492.000000|0.070000|35.150000||||
30|306||Гайка шестигранная ГОСТ ISO 4032-2014-M16-6-A3J||796|176.000000|0.040000|6.620000||||
31|307||Гайка шестигранная ГОСТ ISO 4032-2014-M12-6-A3J||796|4.000000|0.020000|0.060000||||
32|4||Детали насыщения
33|401|АЕВШ.726075.002-13|Вварыш путевой стальной||796|1.000000|20.230000|20.230000||||2202
34|402|АЕВШ.726075.002-13|Вварыш путевой стальной||796|1.000000|20.230000|20.230000||||2202
35|403|АЕВШ.726075.002-13|Вварыш путевой стальной||796|1.000000|20.230000|20.230000||||2202
36|404|АЕВШ.711148.001-23|Приварыш на плоскость стальной  Ду50 Ру16 сталь||796|1.000000|4.320000|4.320000||||1201
37|405||Вырез Ф154||796|1.000000|0.000000|0.000000||||2202
38|406||Вырез Ф154||796|1.000000|0.000000|0.000000||||2202
39|407||Вырез Ф154||796|1.000000|0.000000|0.000000||||4513
40|408||Вырез Ф154||796|1.000000|0.000000|0.000000||||4513
41|409||Вырез Ф327||796|1.000000|0.000000|0.000000||||4504
42|410||Вырез Ф327||796|1.000000|0.000000|0.000000||||4504
43|411||Вырез Ф327||796|1.000000|0.000000|0.000000||||4504
44|412||Вырез Ф91||796|1.000000|0.000000|0.000000||||4504
45|413||Вырез Ф91||796|1.000000|0.000000|0.000000||||4521
46|414||Вырез Ф91||796|1.000000|0.000000|0.000000||||2201
47|415||Вырез Ф91||796|1.000000|0.000000|0.000000||||2202
48|416||Вырез Ф327||796|1.000000|0.000000|0.000000||||1204
49|417||Вырез Ф327||796|1.000000|0.000000|0.000000||||1204
50|418||Вырез Ф327||796|1.000000|0.000000|0.000000||||1204
51|419||Вырез Ф154||796|1.000000|0.000000|0.000000||||1204
52|420||Вырез Ф154||796|1.000000|0.000000|0.000000||||1204
53|421||Вырез Ф110||796|1.000000|0.000000|0.000000||||2201
54|422||Вырез Ф110||796|1.000000|0.000000|0.000000||||2201
55|423||Вырез Ф110||796|1.000000|0.000000|0.000000||||2201
56|424||Вырез Ф110||796|1.000000|0.000000|0.000000||||2201
57|425||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
58|426||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
59|427||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
60|428||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
61|429||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
62|430||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
63|431||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
64|432||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
65|433||Вырез Ф 415 (свободный вырез)||796|1.000000|0.000000|0.000000||||1204
66|5||Прокладки
67|501|АЕВШ.754152.010-1|Прокладка для международных соединений пожарных Ду50 ф112/61 S=2 PN 10 Клингерсил||796|1.000000|0.020000|0.020000||||
68|502|АЕВШ.754152.001-14.02|Прокладка для фланцевых соединений, Ду50 Ру25 Клингерсил С-4324||796|9.000000|0.020000|0.160000||||
69|503|АЕВШ.754152.001-37.02|Прокладка для фланцевых соединений, Ду250 Ру10 Клингерсил С-4324||796|46.000000|0.070000|3.400000||||
70|504|АЕВШ.754152.001-20.02|Прокладка для фланцевых соединений, Ду100 Ру10 Клингерсил С-4324||796|12.000000|0.030000|0.360000||||
71|505|АЕВШ.754152.001-14.02|Прокладка для фланцевых соединений, Ду50 Ру10 Клингерсил С-4324||796|10.000000|0.020000|0.180000||||
72|506|АЕВШ.754152.001-08.02|Прокладка для фланцевых соединений, Ду25 Ру10 Клингерсил С-4324||796|1.000000|0.010000|0.010000||||
73|507|АЕВШ.754152.002-06.02|Прокладка для штуцерных соединений, Ду25 Ру100 Клингерсил С-4324||796|6.000000|0.001600|0.010000||||
74|6||Детали крепления труб
75|601|АЕВШ.301525.002-20|Подвеска DN250-DPIPE273 Сталь||796|33.000000|3.940000|129.950000||||
76|602|АЕВШ.301525.002-14|Подвеска DN100-DPIPE114 Сталь||796|8.000000|0.920000|7.360000||||
77|603|АЕВШ.301525.002-10|Подвеска DN50-DPIPE60 Сталь||796|11.000000|0.340000|3.780000||||
78|604|КАЦИ-140-09-01|платик ф90 S=8 Ст3сп2||796|41.000000|0.400000|16.400000||||
79|605|КАЦИ-140-09-01|платик ф70 S=8 Ст3сп2||796|11.000000|0.241000|2.651000||||
80|606|КАЦИ-140-07-06|опора для U-болта Ду260-273||796|33.000000|5.500000|181.500000||||
81|607|КАЦИ-140-07-03|опора для U-болта Ду90-125||796|8.000000|2.000000|16.000000||||
82|608|КАЦИ-140-07-02|опора для U-болта Ду50-80||796|11.000000|1.100000|12.100000||||
#
