Система специального пожаротушения во 2-ом строительном районе. Монтаж труб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;;;Трубы;;;;;;;;;;;;;;;;;;;;;;;;;;
19;213;;;Клапан проходной запорный фланцевый фиг.467063-100 Ду50 Ру25   MESON AB (814.2401);;796;1;12.20;12.2;;;;;;;2201;;;;;;;;;;;;;;
20;214;;;Затвор поворотный дисковый межфланцевый фиг.700902 DN50 PN16 чугун с шар.граф.  MESON AB (814.2801);;796;1;3.80;3.8;;;;;;;2201;;;;;;;;;;;;;;
21;215;;;Клапан запорный проходной фланцевый фиг.467002 DN50 PN16 чугун с шар.граф.  MESON AB (814.3101);;796;1;13;13;;;;;;;2201;;;;;;;;;;;;;;
22;216;;;Фланец глухой для международный соединений пожарный АЕВШ.362631.018 50 PN 10 В10 ГОСТ 180-2005   ;;796;1;2.59;2.59;;;;;;;4521;;;;;;;;;;;;;;
23;217;;;Перепускной клапан ЦЛИУ.362523.08-013 25 PN 16 бронза (814.3601);;796;1;1.00;1;;;;;;;2201;;;;;;;;;;;;;;
24;3;;;Детали соединения;;;;;;;;;;;;;;;;;;;;;;;;;;
25;301;;;Болт с шестигранной головкой ГОСТ Р ИСО 4014-2013- M20 x 80-5.6-A4J    ;;796;492.00;0.26;130.38;;;;;;;;;;;;;;;;;;;;;
26;302;;;Болт с шестигранной головкой ГОСТ Р ИСО 4014-2013- M16 x 65-5.6-A4J    ;;796;172;0.14;23.62;;;;;;;;;;;;;;;;;;;;;
27;303;;;Болт с шестигранной головкой ГОСТ Р ИСО 4014-2013- M12 x 50-5.6-A4J    ;;796;4;0.06;0.23;;;;;;;;;;;;;;;;;;;;;
28;304;;;Гайка шестигранная ГОСТ ISO 4032-2014- M24-6-A3J    ;;796;60;0.12;7.37;;;;;;;;;;;;;;;;;;;;;
29;305;;;Гайка шестигранная ГОСТ ISO 4032-2014- M20-6-A3J    ;;796;492;0.07;35.15;;;;;;;;;;;;;;;;;;;;;
30;306;;;Гайка шестигранная ГОСТ ISO 4032-2014- M16-6-A3J    ;;796;176;0.04;6.62;;;;;;;;;;;;;;;;;;;;;
31;307;;;Гайка шестигранная ГОСТ ISO 4032-2014- M12-6-A3J    ;;796;4;0.02;0.06;;;;;;;;;;;;;;;;;;;;;
32;4;;;Детали насыщения;;;;;;;;;;;;;;;;;;;;;;;;;;
33;401;;АЕВШ.726075.002-13;Вварыш путевой стальной;;796;1;20.23;20.23;;;;;;;2202;;;;;;;;;;;;;;
34;402;;АЕВШ.726075.002-13;Вварыш путевой стальной;;796;1;20.23;20.23;;;;;;;2202;;;;;;;;;;;;;;
35;403;;АЕВШ.726075.002-13;Вварыш путевой стальной;;796;1;20.23;20.23;;;;;;;2202;;;;;;;;;;;;;;
36;404;;АЕВШ.711148.001-23;Приварыш на плоскость стальной  Ду50 Ру16 сталь  ;;796;1;4.32;4.32;;;;;;;1201;;;;;;;;;;;;;;
37;405;;;Вырез Ф154;;796;1;0;0;;;;;;;2202;;;;;;;;;;;;;;
38;406;;;Вырез Ф154;;796;1;0;0;;;;;;;2202;;;;;;;;;;;;;;
39;407;;;Вырез Ф154;;796;1;0;0;;;;;;;4513;;;;;;;;;;;;;;
40;408;;;Вырез Ф154;;796;1;0;0;;;;;;;4513;;;;;;;;;;;;;;
41;409;;;Вырез Ф327;;796;1;0;0;;;;;;;4504;;;;;;;;;;;;;;
42;410;;;Вырез Ф327;;796;1;0;0;;;;;;;4504;;;;;;;;;;;;;;
43;411;;;Вырез Ф327;;796;1;0;0;;;;;;;4504;;;;;;;;;;;;;;
44;412;;;Вырез Ф91;;796;1;0;0;;;;;;;4504;;;;;;;;;;;;;;
45;413;;;Вырез Ф91;;796;1;0;0;;;;;;;4521;;;;;;;;;;;;;;
46;414;;;Вырез Ф91;;796;1;0;0;;;;;;;2201;;;;;;;;;;;;;;
47;415;;;Вырез Ф91;;796;1;0;0;;;;;;;2202;;;;;;;;;;;;;;
48;416;;;Вырез Ф327;;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
49;417;;;Вырез Ф327;;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
50;418;;;Вырез Ф327;;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
51;419;;;Вырез Ф154;;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
52;420;;;Вырез Ф154;;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
53;421;;;Вырез Ф110;;796;1;0;0;;;;;;;2201;;;;;;;;;;;;;;
54;422;;;Вырез Ф110;;796;1;0;0;;;;;;;2201;;;;;;;;;;;;;;
55;423;;;Вырез Ф110;;796;1;0;0;;;;;;;2201;;;;;;;;;;;;;;
56;424;;;Вырез Ф110;;796;1;0;0;;;;;;;2201;;;;;;;;;;;;;;
57;425;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
58;426;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
59;427;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
60;428;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
61;429;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
62;430;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
63;431;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
64;432;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
65;433;;;Вырез Ф 415 (свободный вырез);;796;1;0;0;;;;;;;1204;;;;;;;;;;;;;;
66;5;;;Прокладки;;;;;;;;;;;;;;;;;;;;;;;;;;
67;501;;АЕВШ.754152.010-1;Прокладка для международных соединений пожарных Ду50 ф112/61 S=2 PN 10 Клингерсил  ;;796;1;0.02;0.02;;;;;;;;;;;;;;;;;;;;;
68;502;;АЕВШ.754152.001-14.02;Прокладка для фланцевых соединений, Ду50 Ру25 Клингерсил С-4324  ;;796;9;0.02;0.16;;;;;;;;;;;;;;;;;;;;;
69;503;;АЕВШ.754152.001-37.02;Прокладка для фланцевых соединений,  Ду250 Ру10 Клингерсил С-4324  ;;796;46;0.07;3.4;;;;;;;;;;;;;;;;;;;;;
70;504;;АЕВШ.754152.001-20.02;Прокладка для фланцевых соединений,  Ду100 Ру10 Клингерсил С-4324  ;;796;12;0.03;0.36;;;;;;;;;;;;;;;;;;;;;
71;505;;АЕВШ.754152.001-14.02;Прокладка для фланцевых соединений,  Ду50 Ру10 Клингерсил С-4324  ;;796;10;0.02;0.18;;;;;;;;;;;;;;;;;;;;;
72;506;;АЕВШ.754152.001-08.02;Прокладка для фланцевых соединений,  Ду25 Ру10 Клингерсил С-4324  ;;796;1;0.01;0.01;;;;;;;;;;;;;;;;;;;;;
73;507;;АЕВШ.754152.002-06.02;Прокладка для штуцерных соединений, Ду25 Ру100 Клингерсил С-4324  ;;796;6;0.00;0.01;;;;;;;;;;;;;;;;;;;;;
74;6;;;Детали крепления труб;;;;;;;;;;;;;;;;;;;;;;;;;;
75;601;;АЕВШ.301525.002-20;Подвеска DN250-DPIPE273  Сталь  ;;796;33;3.94;129.95;;;;;;;;;;;;;;;;;;;;;
76;602;;АЕВШ.301525.002-14;Подвеска DN100-DPIPE114  Сталь  ;;796;8;0.92;7.36;;;;;;;;;;;;;;;;;;;;;
77;603;;АЕВШ.301525.002-10;Подвеска DN50-DPIPE60  Сталь  ;;796;11;0.34;3.78;;;;;;;;;;;;;;;;;;;;;
78;604;;КАЦИ-140-09-01;платик ф90 S=8 Ст3сп2 ;;796;41;0.4;16.4;;;;;;;;;;;;;;;;;;;;;
79;605;;КАЦИ-140-09-01;платик ф70 S=8 Ст3сп2 ;;796;11;0.241;2.651;;;;;;;;;;;;;;;;;;;;;
80;606;;КАЦИ-140-07-06;опора для U-болта Ду260-273 ;;796;33;5.5;181.5;;;;;;;;;;;;;;;;;;;;;
81;607;;КАЦИ-140-07-03;опора для U-болта Ду90-125 ;;796;8;2;16;;;;;;;;;;;;;;;;;;;;;
82;608;;КАЦИ-140-07-02;опора для U-болта Ду50-80 ;;796;11;1.1;12.1;;;;;;;;;;;;;;;;;;;;;
